"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"AG",2020-09-13,0,51,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,6,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.44,NA,NA,NA,0.87,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-14,0,51,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,6,FALSE,52,0,1,1,0.29,0.14,TRUE,1,685845,0,0.04,0.02,7.44,NA,NA,NA,0.87,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-15,0,51,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,6,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.44,NA,NA,NA,0.87,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-16,0,51,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,6,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.44,NA,NA,NA,0.87,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-17,1,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,2,2,0.14,0.14,TRUE,1,685845,0.15,0.02,0.02,7.58,NA,NA,NA,1.02,NA,0.29,0.29,1,0.14,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-09-18,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.58,NA,NA,NA,1.02,NA,0.15,0.29,-1,-0.14,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-19,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.58,NA,NA,NA,1.02,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-20,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.58,NA,NA,NA,1.02,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-21,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,1,2,0,0.14,TRUE,1,685845,0,0,0.02,7.58,NA,NA,NA,1.02,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-22,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,1,2,0,0.14,TRUE,1,685845,0,0,0.02,7.58,NA,NA,NA,1.02,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-23,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,1,2,0,0.14,TRUE,1,685845,0,0,0.02,7.58,NA,NA,NA,1.02,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-24,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,0,2,0,0.07,TRUE,1,685845,0,0,0.01,7.58,NA,NA,NA,1.02,NA,0,0.29,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-25,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,0,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.58,NA,NA,NA,1.02,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-26,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,0,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.58,NA,NA,NA,1.02,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-27,0,52,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,7,FALSE,52,0,0,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.58,NA,NA,NA,1.02,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-28,1,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,1,2,0.14,0.07,TRUE,1,685845,0.15,0.02,0.01,7.73,NA,NA,NA,1.17,0.15,0.15,0.29,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-09-29,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.73,NA,NA,NA,1.17,0.15,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-30,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,1,2,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.73,NA,NA,NA,1.17,0.15,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-01,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.73,NA,NA,NA,1.17,0.15,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-02,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,1,1,0,0.14,TRUE,1,685845,0,0,0.02,7.73,NA,NA,NA,1.17,0.15,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-03,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,1,1,0,0.14,TRUE,1,685845,0,0,0.02,7.73,NA,NA,NA,1.17,0.15,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-04,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.73,NA,NA,NA,1.17,0.15,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-05,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,0,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.73,NA,NA,NA,1.17,0.15,0,0.15,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-06,0,53,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,8,TRUE,52,1,0,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.73,NA,NA,NA,1.17,0.15,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-07,1,54,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,9,TRUE,52,2,1,2,0.14,0.21,TRUE,1,685845,0.15,0.02,0.03,7.87,NA,NA,NA,1.31,0.29,0.15,0.29,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-10-08,0,54,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,9,TRUE,52,2,1,2,0.14,0.21,TRUE,1,685845,0,0.02,0.03,7.87,NA,NA,NA,1.31,0.29,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-09,0,54,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,9,TRUE,52,2,1,2,0.14,0.21,TRUE,1,685845,0,0.02,0.03,7.87,NA,NA,NA,1.31,0.29,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-10,0,54,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,9,TRUE,52,2,1,2,0.29,0.21,TRUE,1,685845,0,0.04,0.03,7.87,NA,NA,NA,1.31,0.29,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-11,0,54,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,9,TRUE,52,2,1,2,0.29,0.21,TRUE,1,685845,0,0.04,0.03,7.87,NA,NA,NA,1.31,0.29,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-12,0,54,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,9,TRUE,52,2,1,1,0.29,0.21,TRUE,1,685845,0,0.04,0.03,7.87,NA,NA,NA,1.31,0.29,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-13,1,55,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,10,TRUE,52,3,2,2,0.29,0.21,TRUE,1,685845,0.15,0.04,0.03,8.02,NA,NA,NA,1.46,0.44,0.29,0.29,1,0.14,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-10-14,1,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,2,3,0.29,0.14,TRUE,1,685845,0.15,0.04,0.02,8.17,NA,NA,NA,1.6,0.58,0.29,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-10-15,0,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,2,3,0.29,0.21,TRUE,1,685845,0,0.04,0.03,8.17,NA,NA,NA,1.6,0.58,0.29,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-16,0,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,2,3,0.29,0.21,TRUE,1,685845,0,0.04,0.03,8.17,NA,NA,NA,1.6,0.58,0.29,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-17,0,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,2,3,0.14,0.21,TRUE,1,685845,0,0.02,0.03,8.17,NA,NA,NA,1.6,0.58,0.29,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-18,0,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,2,3,0,0.21,TRUE,1,685845,0,0,0.03,8.17,NA,NA,NA,1.6,0.58,0.29,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-19,0,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,2,3,0.14,0.29,TRUE,1,685845,0,0.02,0.04,8.17,NA,NA,NA,1.6,0.58,0.29,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-20,0,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,1,3,0.14,0.21,TRUE,1,685845,0,0.02,0.03,8.17,NA,NA,NA,1.6,0.58,0.15,0.44,-1,-0.14,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-21,0,56,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,11,TRUE,52,4,0,2,0.14,0.57,TRUE,1,685845,0,0.02,0.08,8.17,NA,NA,NA,1.6,0.58,0,0.29,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-22,1,57,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,12,TRUE,52,5,1,3,0.14,0.93,TRUE,1,685845,0.15,0.02,0.14,8.31,NA,NA,NA,1.75,0.73,0.15,0.44,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-10-23,0,57,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,12,TRUE,52,5,1,3,0.29,1,TRUE,1,685845,0,0.04,0.15,8.31,NA,NA,NA,1.75,0.73,0.15,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-24,0,57,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,12,TRUE,52,5,1,3,0.29,1.36,TRUE,1,685845,0,0.04,0.2,8.31,NA,NA,NA,1.75,0.73,0.15,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-25,0,57,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,12,TRUE,52,5,1,3,1.14,1.57,TRUE,1,685845,0,0.17,0.23,8.31,NA,NA,NA,1.75,0.73,0.15,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-26,1,58,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,13,TRUE,52,6,2,4,1.71,1.79,TRUE,1,685845,0.15,0.25,0.26,8.46,NA,NA,NA,1.9,0.87,0.29,0.58,1,0.14,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-10-27,0,58,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,13,TRUE,52,6,2,3,1.86,2,TRUE,1,685845,0,0.27,0.29,8.46,NA,NA,NA,1.9,0.87,0.29,0.44,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-10-28,6,64,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,19,TRUE,52,12,8,8,2.57,2.21,TRUE,1,685845,0.87,0.37,0.32,9.33,NA,NA,NA,2.77,1.75,1.17,1.17,6,0.88,"COVID19Death","","2020-12-24_07-51-08","day",6,0,10
"AG",2020-10-29,5,69,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,24,TRUE,52,17,12,13,3,2.29,TRUE,1,685845,0.73,0.44,0.33,10.06,NA,NA,NA,3.5,2.48,1.75,1.9,4,0.58,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-10-30,1,70,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,25,TRUE,52,18,13,14,3.29,2.71,TRUE,1,685845,0.15,0.48,0.4,10.21,NA,NA,NA,3.65,2.62,1.9,2.04,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-10-31,5,75,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,30,TRUE,52,23,18,19,3.71,2.86,TRUE,1,685845,0.73,0.54,0.42,10.94,NA,NA,NA,4.37,3.35,2.62,2.77,5,0.72,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-11-01,3,78,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,33,TRUE,52,26,21,22,3.29,3,TRUE,1,685845,0.44,0.48,0.44,11.37,NA,NA,NA,4.81,3.79,3.06,3.21,3,0.44,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-02,3,81,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,36,TRUE,52,29,23,25,2.86,3,TRUE,1,685845,0.44,0.42,0.44,11.81,NA,NA,NA,5.25,4.23,3.35,3.65,2,0.29,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-03,3,84,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,39,TRUE,52,32,26,28,3.57,3.21,TRUE,1,685845,0.44,0.52,0.47,12.25,NA,NA,NA,5.69,4.67,3.79,4.08,3,0.44,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-04,3,87,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,42,TRUE,52,35,23,31,3.14,2.93,TRUE,1,685845,0.44,0.46,0.43,12.69,NA,NA,NA,6.12,5.1,3.35,4.52,-3,-0.44,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-05,2,89,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,44,TRUE,52,37,20,32,3,3,TRUE,1,685845,0.29,0.44,0.44,12.98,NA,NA,NA,6.42,5.39,2.92,4.67,-3,-0.43,"COVID19Death","","2020-12-24_07-51-08","day",2,0,10
"AG",2020-11-06,6,95,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,50,TRUE,52,43,25,38,2.71,3.29,TRUE,1,685845,0.87,0.4,0.48,13.85,NA,NA,NA,7.29,6.27,3.65,5.54,5,0.73,"COVID19Death","","2020-12-24_07-51-08","day",6,0,10
"AG",2020-11-07,2,97,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,52,TRUE,52,45,22,40,2.71,3.14,TRUE,1,685845,0.29,0.4,0.46,14.14,NA,NA,NA,7.58,6.56,3.21,5.83,-3,-0.44,"COVID19Death","","2020-12-24_07-51-08","day",2,0,10
"AG",2020-11-08,2,99,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,54,TRUE,52,47,21,42,2.57,3.07,TRUE,1,685845,0.29,0.37,0.45,14.43,NA,NA,NA,7.87,6.85,3.06,6.12,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",2,0,10
"AG",2020-11-09,1,100,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,55,TRUE,52,48,19,42,3.14,3.21,TRUE,1,685845,0.15,0.46,0.47,14.58,NA,NA,NA,8.02,7,2.77,6.12,-2,-0.29,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-11-10,3,103,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,58,TRUE,52,51,19,45,3,3.21,TRUE,1,685845,0.44,0.44,0.47,15.02,NA,NA,NA,8.46,7.44,2.77,6.56,0,0,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-11,2,105,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,60,TRUE,52,53,18,41,3.14,3.5,TRUE,1,685845,0.29,0.46,0.51,15.31,NA,NA,NA,8.75,7.73,2.62,5.98,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",2,0,10
"AG",2020-11-12,6,111,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,66,TRUE,52,59,22,42,3.14,3.64,TRUE,1,685845,0.87,0.46,0.53,16.18,NA,NA,NA,9.62,8.6,3.21,6.12,4,0.59,"COVID19Death","","2020-12-24_07-51-08","day",6,0,10
"AG",2020-11-13,5,116,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,71,TRUE,52,64,21,46,3.71,3.57,TRUE,1,685845,0.73,0.54,0.52,16.91,NA,NA,NA,10.35,9.33,3.06,6.71,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-11-14,3,119,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,74,TRUE,52,67,22,44,3.71,3.79,TRUE,1,685845,0.44,0.54,0.55,17.35,NA,NA,NA,10.79,9.77,3.21,6.42,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-15,2,121,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,76,TRUE,52,69,22,43,4.43,3.86,TRUE,1,685845,0.29,0.65,0.56,17.64,NA,NA,NA,11.08,10.06,3.21,6.27,0,0,"COVID19Death","","2020-12-24_07-51-08","day",2,0,10
"AG",2020-11-16,5,126,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,81,TRUE,52,74,26,45,4.14,4.14,TRUE,1,685845,0.73,0.6,0.6,18.37,NA,NA,NA,11.81,10.79,3.79,6.56,4,0.58,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-11-17,3,129,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,84,TRUE,52,77,26,45,4.14,4.5,TRUE,1,685845,0.44,0.6,0.66,18.81,NA,NA,NA,12.25,11.23,3.79,6.56,0,0,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-18,7,136,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,91,TRUE,52,84,31,49,4.43,4.57,TRUE,1,685845,1.02,0.65,0.67,19.83,NA,NA,NA,13.27,12.25,4.52,7.14,5,0.73,"COVID19Death","","2020-12-24_07-51-08","day",7,0,10
"AG",2020-11-19,4,140,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,95,TRUE,52,88,29,51,4.57,4.64,TRUE,1,685845,0.58,0.67,0.68,20.41,NA,NA,NA,13.85,12.83,4.23,7.44,-2,-0.289999999999999,"COVID19Death","","2020-12-24_07-51-08","day",4,0,10
"AG",2020-11-20,5,145,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,100,TRUE,52,93,29,50,4.57,4.5,TRUE,1,685845,0.73,0.67,0.66,21.14,NA,NA,NA,14.58,13.56,4.23,7.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-11-21,5,150,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,105,TRUE,52,98,31,53,5.29,4.86,TRUE,1,685845,0.73,0.77,0.71,21.87,NA,NA,NA,15.31,14.29,4.52,7.73,2,0.289999999999999,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-11-22,3,153,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,108,TRUE,52,101,32,54,4.71,5.07,TRUE,1,685845,0.44,0.69,0.74,22.31,NA,NA,NA,15.75,14.73,4.67,7.87,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-23,5,158,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,113,TRUE,52,106,32,58,5.14,4.93,TRUE,1,685845,0.73,0.75,0.72,23.04,NA,NA,NA,16.48,15.46,4.67,8.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-11-24,8,166,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,121,TRUE,52,114,37,63,4.86,5,TRUE,1,685845,1.17,0.71,0.73,24.2,NA,NA,NA,17.64,16.62,5.39,9.19,5,0.72,"COVID19Death","","2020-12-24_07-51-08","day",8,0,10
"AG",2020-11-25,3,169,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,124,TRUE,52,117,33,64,5.29,5.07,TRUE,1,685845,0.44,0.77,0.74,24.64,NA,NA,NA,18.08,17.06,4.81,9.33,-4,-0.58,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-26,7,176,FALSE,298,0,FALSE,242,0,TRUE,169,7,TRUE,45,131,TRUE,52,124,36,65,5.57,5.07,TRUE,1,685845,1.02,0.81,0.74,25.66,NA,NA,1.02,19.1,18.08,5.25,9.48,3,0.44,"COVID19Death","","2020-12-24_07-51-08","day",7,0,10
"AG",2020-11-27,3,179,FALSE,298,0,FALSE,242,0,TRUE,169,10,TRUE,45,134,TRUE,52,127,34,63,5.29,5,TRUE,1,685845,0.44,0.77,0.73,26.1,NA,NA,1.46,19.54,18.52,4.96,9.19,-2,-0.29,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-11-28,8,187,FALSE,298,0,FALSE,242,0,TRUE,169,18,TRUE,45,142,TRUE,52,135,37,68,4.71,5.14,TRUE,1,685845,1.17,0.69,0.75,27.27,NA,NA,2.62,20.7,19.68,5.39,9.91,3,0.43,"COVID19Death","","2020-12-24_07-51-08","day",8,0,10
"AG",2020-11-29,5,192,FALSE,298,0,FALSE,242,0,TRUE,169,23,TRUE,45,147,TRUE,52,140,39,71,5.43,5.43,TRUE,1,685845,0.73,0.79,0.79,27.99,NA,NA,3.35,21.43,20.41,5.69,10.35,2,0.300000000000001,"COVID19Death","","2020-12-24_07-51-08","day",5,0,10
"AG",2020-11-30,3,195,FALSE,298,0,FALSE,242,0,TRUE,169,26,TRUE,45,150,TRUE,52,143,37,69,5,5.21,TRUE,1,685845,0.44,0.73,0.76,28.43,NA,NA,3.79,21.87,20.85,5.39,10.06,-2,-0.300000000000001,"COVID19Death","","2020-12-24_07-51-08","day",3,0,10
"AG",2020-12-01,4,199,FALSE,298,0,FALSE,242,0,TRUE,169,30,TRUE,45,154,TRUE,52,147,33,70,5.14,5.14,TRUE,1,685845,0.58,0.75,0.75,29.02,NA,NA,4.37,22.45,21.43,4.81,10.21,-4,-0.58,"COVID19Death","","2020-12-24_07-51-08","day",4,0,10
"AG",2020-12-02,8,207,FALSE,298,0,FALSE,242,0,TRUE,169,38,TRUE,45,162,TRUE,52,155,38,71,5,5.21,TRUE,1,685845,1.17,0.73,0.76,30.18,NA,NA,5.54,23.62,22.6,5.54,10.35,5,0.73,"COVID19Death","","2020-12-24_07-51-08","day",8,0,10
"AG",2020-12-03,4,211,FALSE,298,0,FALSE,242,0,TRUE,169,42,TRUE,45,166,TRUE,52,159,35,71,5.29,5.29,TRUE,1,685845,0.58,0.77,0.77,30.76,NA,NA,6.12,24.2,23.18,5.1,10.35,-3,-0.44,"COVID19Death","","2020-12-24_07-51-08","day",4,0,10
"AG",2020-12-04,4,215,FALSE,298,0,FALSE,242,0,TRUE,169,46,TRUE,45,170,TRUE,52,163,36,70,5.14,5.5,TRUE,1,685845,0.58,0.75,0.8,31.35,NA,NA,6.71,24.79,23.77,5.25,10.21,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",4,0,10
"AG",2020-12-05,7,222,FALSE,298,0,FALSE,242,0,TRUE,169,53,TRUE,45,177,TRUE,52,170,35,72,5.57,5.29,TRUE,1,685845,1.02,0.81,0.77,32.37,NA,NA,7.73,25.81,24.79,5.1,10.5,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",7,0,10
"AG",2020-12-06,7,229,FALSE,298,0,FALSE,242,0,TRUE,169,60,TRUE,45,184,TRUE,52,177,37,76,5,5.29,TRUE,1,685845,1.02,0.73,0.77,33.39,NA,NA,8.75,26.83,25.81,5.39,11.08,2,0.29,"COVID19Death","","2020-12-24_07-51-08","day",7,0,10
"AG",2020-12-07,2,231,FALSE,298,0,FALSE,242,0,TRUE,169,62,TRUE,45,186,TRUE,52,179,36,73,5.57,5.57,TRUE,1,685845,0.29,0.81,0.81,33.68,NA,NA,9.04,27.12,26.1,5.25,10.64,-1,-0.14,"COVID19Death","","2020-12-24_07-51-08","day",2,0,10
