"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"CHFL",2020-04-19,87,28142,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1840,5442,212.71,214.93,TRUE,1,8644780,1.01,2.46,2.49,325.54,NA,NA,NA,NA,NA,21.28,62.95,-132,-1.53,"COVID19Cases","","2020-12-24_07-51-08","day",87,0,4898
"CHFL",2020-04-20,277,28419,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1872,4794,196.57,209.79,TRUE,1,8644780,3.2,2.27,2.43,328.74,NA,NA,NA,NA,NA,21.65,55.46,32,0.369999999999997,"COVID19Cases","","2020-12-24_07-51-08","day",277,0,4898
"CHFL",2020-04-21,213,28632,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1661,4292,178.86,190.43,TRUE,1,8644780,2.46,2.07,2.2,331.21,NA,NA,NA,NA,NA,19.21,49.65,-211,-2.44,"COVID19Cases","","2020-12-24_07-51-08","day",213,0,4898
"CHFL",2020-04-22,156,28788,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1489,3835,170.71,175.57,TRUE,1,8644780,1.8,1.97,2.03,333.01,NA,NA,NA,NA,NA,17.22,44.36,-172,-1.99,"COVID19Cases","","2020-12-24_07-51-08","day",156,0,4898
"CHFL",2020-04-23,208,28996,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1376,3484,167,159.86,TRUE,1,8644780,2.41,1.93,1.85,335.42,NA,NA,NA,NA,NA,15.92,40.3,-113,-1.3,"COVID19Cases","","2020-12-24_07-51-08","day",208,0,4898
"CHFL",2020-04-24,167,29163,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1252,3342,152.14,145,TRUE,1,8644780,1.93,1.76,1.68,337.35,NA,NA,NA,NA,NA,14.48,38.66,-124,-1.44,"COVID19Cases","","2020-12-24_07-51-08","day",167,0,4898
"CHFL",2020-04-25,87,29250,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1195,3167,143.57,138.07,TRUE,1,8644780,1.01,1.66,1.6,338.35,NA,NA,NA,NA,NA,13.82,36.63,-57,-0.66,"COVID19Cases","","2020-12-24_07-51-08","day",87,0,4898
"CHFL",2020-04-26,61,29311,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1169,3009,138.43,133.43,TRUE,1,8644780,0.71,1.6,1.54,339.06,NA,NA,NA,NA,NA,13.52,34.81,-26,-0.300000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",61,0,4898
"CHFL",2020-04-27,173,29484,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1065,2937,123.14,120.07,TRUE,1,8644780,2,1.42,1.39,341.06,NA,NA,NA,NA,NA,12.32,33.97,-104,-1.2,"COVID19Cases","","2020-12-24_07-51-08","day",173,0,4898
"CHFL",2020-04-28,153,29637,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1005,2666,111.14,110.07,TRUE,1,8644780,1.77,1.29,1.27,342.83,NA,NA,NA,NA,NA,11.63,30.84,-60,-0.69,"COVID19Cases","","2020-12-24_07-51-08","day",153,0,4898
"CHFL",2020-04-29,120,29757,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,969,2458,105.43,104.57,TRUE,1,8644780,1.39,1.22,1.21,344.22,NA,NA,NA,NA,NA,11.21,28.43,-36,-0.42,"COVID19Cases","","2020-12-24_07-51-08","day",120,0,4898
"CHFL",2020-04-30,101,29858,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,862,2238,99.86,93,TRUE,1,8644780,1.17,1.16,1.08,345.39,NA,NA,NA,NA,NA,9.97,25.89,-107,-1.24,"COVID19Cases","","2020-12-24_07-51-08","day",101,0,4898
"CHFL",2020-05-01,83,29941,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,778,2030,88,85.29,TRUE,1,8644780,0.96,1.02,0.99,346.35,NA,NA,NA,NA,NA,9,23.48,-84,-0.970000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",83,0,4898
"CHFL",2020-05-02,47,29988,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,738,1933,76.57,81.86,TRUE,1,8644780,0.54,0.89,0.95,346.89,NA,NA,NA,NA,NA,8.54,22.36,-40,-0.460000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",47,0,4898
"CHFL",2020-05-03,22,30010,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,699,1868,70.71,78.64,TRUE,1,8644780,0.25,0.82,0.91,347.15,NA,NA,NA,NA,NA,8.09,21.61,-39,-0.449999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",22,0,4898
"CHFL",2020-05-04,90,30100,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,616,1681,62.86,69.64,TRUE,1,8644780,1.04,0.73,0.81,348.19,NA,NA,NA,NA,NA,7.13,19.45,-83,-0.96,"COVID19Cases","","2020-12-24_07-51-08","day",90,0,4898
"CHFL",2020-05-05,73,30173,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,536,1541,59.43,61.71,TRUE,1,8644780,0.84,0.69,0.71,349.03,NA,NA,NA,NA,NA,6.2,17.83,-80,-0.93,"COVID19Cases","","2020-12-24_07-51-08","day",73,0,4898
"CHFL",2020-05-06,79,30252,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,495,1464,58.29,55.79,TRUE,1,8644780,0.91,0.67,0.65,349.95,NA,NA,NA,NA,NA,5.73,16.94,-41,-0.47,"COVID19Cases","","2020-12-24_07-51-08","day",79,0,4898
"CHFL",2020-05-07,46,30298,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,440,1302,57.43,51.21,TRUE,1,8644780,0.53,0.66,0.59,350.48,NA,NA,NA,NA,NA,5.09,15.06,-55,-0.640000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",46,0,4898
"CHFL",2020-05-08,59,30357,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,416,1194,51.29,48.21,TRUE,1,8644780,0.68,0.59,0.56,351.16,NA,NA,NA,NA,NA,4.81,13.81,-24,-0.28,"COVID19Cases","","2020-12-24_07-51-08","day",59,0,4898
"CHFL",2020-05-09,39,30396,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,408,1146,46.86,45.93,TRUE,1,8644780,0.45,0.54,0.53,351.61,NA,NA,NA,NA,NA,4.72,13.26,-8,-0.0899999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",39,0,4898
"CHFL",2020-05-10,16,30412,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,402,1101,40.86,45.21,TRUE,1,8644780,0.19,0.47,0.52,351.8,NA,NA,NA,NA,NA,4.65,12.74,-6,-0.0699999999999994,"COVID19Cases","","2020-12-24_07-51-08","day",16,0,4898
"CHFL",2020-05-11,47,30459,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,359,975,39.57,41.21,TRUE,1,8644780,0.54,0.46,0.48,352.34,NA,NA,NA,NA,NA,4.15,11.28,-43,-0.5,"COVID19Cases","","2020-12-24_07-51-08","day",47,0,4898
"CHFL",2020-05-12,42,30501,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,328,864,37,38.57,TRUE,1,8644780,0.49,0.43,0.45,352.83,NA,NA,NA,NA,NA,3.79,9.99,-31,-0.36,"COVID19Cases","","2020-12-24_07-51-08","day",42,0,4898
"CHFL",2020-05-13,37,30538,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,286,781,33.57,35,TRUE,1,8644780,0.43,0.39,0.4,353.25,NA,NA,NA,NA,NA,3.31,9.03,-42,-0.48,"COVID19Cases","","2020-12-24_07-51-08","day",37,0,4898
"CHFL",2020-05-14,37,30575,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,277,717,33,32.5,TRUE,1,8644780,0.43,0.38,0.38,353.68,NA,NA,NA,NA,NA,3.2,8.29,-9,-0.11,"COVID19Cases","","2020-12-24_07-51-08","day",37,0,4898
"CHFL",2020-05-15,41,30616,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,259,675,31.14,29.71,TRUE,1,8644780,0.47,0.36,0.34,354.16,NA,NA,NA,NA,NA,3,7.81,-18,-0.2,"COVID19Cases","","2020-12-24_07-51-08","day",41,0,4898
"CHFL",2020-05-16,15,30631,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,235,643,30.29,27.93,TRUE,1,8644780,0.17,0.35,0.32,354.33,NA,NA,NA,NA,NA,2.72,7.44,-24,-0.28,"COVID19Cases","","2020-12-24_07-51-08","day",15,0,4898
"CHFL",2020-05-17,12,30643,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,231,633,29.14,27.5,TRUE,1,8644780,0.14,0.34,0.32,354.47,NA,NA,NA,NA,NA,2.67,7.32,-4,-0.0500000000000003,"COVID19Cases","","2020-12-24_07-51-08","day",12,0,4898
"CHFL",2020-05-18,34,30677,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,218,577,25.43,25.21,TRUE,1,8644780,0.39,0.29,0.29,354.86,NA,NA,NA,NA,NA,2.52,6.67,-13,-0.15,"COVID19Cases","","2020-12-24_07-51-08","day",34,0,4898
"CHFL",2020-05-19,36,30713,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,212,540,22.43,23.5,TRUE,1,8644780,0.42,0.26,0.27,355.28,NA,NA,NA,NA,NA,2.45,6.25,-6,-0.0699999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",36,0,4898
"CHFL",2020-05-20,29,30742,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,204,490,22.29,22.64,TRUE,1,8644780,0.34,0.26,0.26,355.61,NA,NA,NA,NA,NA,2.36,5.67,-8,-0.0900000000000003,"COVID19Cases","","2020-12-24_07-51-08","day",29,0,4898
"CHFL",2020-05-21,11,30753,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,178,455,22,22.14,TRUE,1,8644780,0.13,0.25,0.26,355.74,NA,NA,NA,NA,NA,2.06,5.26,-26,-0.3,"COVID19Cases","","2020-12-24_07-51-08","day",11,0,4898
"CHFL",2020-05-22,20,30773,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,157,416,19.29,20.71,TRUE,1,8644780,0.23,0.22,0.24,355.97,NA,NA,NA,NA,NA,1.82,4.81,-21,-0.24,"COVID19Cases","","2020-12-24_07-51-08","day",20,0,4898
"CHFL",2020-05-23,14,30787,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,156,391,16.71,20.36,TRUE,1,8644780,0.16,0.19,0.24,356.13,NA,NA,NA,NA,NA,1.8,4.52,-1,-0.02,"COVID19Cases","","2020-12-24_07-51-08","day",14,0,4898
"CHFL",2020-05-24,10,30797,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,154,385,16.14,20,TRUE,1,8644780,0.12,0.19,0.23,356.25,NA,NA,NA,NA,NA,1.78,4.45,-2,-0.02,"COVID19Cases","","2020-12-24_07-51-08","day",10,0,4898
"CHFL",2020-05-25,15,30812,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,135,353,18.86,17.79,TRUE,1,8644780,0.17,0.22,0.21,356.42,NA,NA,NA,NA,NA,1.56,4.08,-19,-0.22,"COVID19Cases","","2020-12-24_07-51-08","day",15,0,4898
"CHFL",2020-05-26,18,30830,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,117,329,19,16.86,TRUE,1,8644780,0.21,0.22,0.2,356.63,NA,NA,NA,NA,NA,1.35,3.81,-18,-0.21,"COVID19Cases","","2020-12-24_07-51-08","day",18,0,4898
"CHFL",2020-05-27,25,30855,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,113,317,18.43,16.43,TRUE,1,8644780,0.29,0.21,0.19,356.92,NA,NA,NA,NA,NA,1.31,3.67,-4,-0.04,"COVID19Cases","","2020-12-24_07-51-08","day",25,0,4898
"CHFL",2020-05-28,30,30885,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,132,310,18,16.86,TRUE,1,8644780,0.35,0.21,0.2,357.27,NA,NA,NA,NA,NA,1.53,3.59,19,0.22,"COVID19Cases","","2020-12-24_07-51-08","day",30,0,4898
"CHFL",2020-05-29,21,30906,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,133,290,16.29,16.5,TRUE,1,8644780,0.24,0.19,0.19,357.51,NA,NA,NA,NA,NA,1.54,3.35,1,0.01,"COVID19Cases","","2020-12-24_07-51-08","day",21,0,4898
"CHFL",2020-05-30,10,30916,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,129,285,17,16.21,TRUE,1,8644780,0.12,0.2,0.19,357.63,NA,NA,NA,NA,NA,1.49,3.3,-4,-0.05,"COVID19Cases","","2020-12-24_07-51-08","day",10,0,4898
"CHFL",2020-05-31,7,30923,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,126,280,16.71,16.07,TRUE,1,8644780,0.08,0.19,0.19,357.71,NA,NA,NA,NA,NA,1.46,3.24,-3,-0.03,"COVID19Cases","","2020-12-24_07-51-08","day",7,0,4898
"CHFL",2020-06-01,3,30926,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,114,249,14.86,16.79,TRUE,1,8644780,0.03,0.17,0.19,357.74,NA,NA,NA,NA,NA,1.32,2.88,-12,-0.14,"COVID19Cases","","2020-12-24_07-51-08","day",3,0,4898
"CHFL",2020-06-02,23,30949,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,119,236,14,16.29,TRUE,1,8644780,0.27,0.16,0.19,358.01,NA,NA,NA,NA,NA,1.38,2.73,5,0.0599999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",23,0,4898
"CHFL",2020-06-03,23,30972,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,117,230,14,16.21,TRUE,1,8644780,0.27,0.16,0.19,358.27,NA,NA,NA,NA,NA,1.35,2.66,-2,-0.0299999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",23,0,4898
"CHFL",2020-06-04,17,30989,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,104,236,14.14,15.86,TRUE,1,8644780,0.2,0.16,0.18,358.47,NA,NA,NA,NA,NA,1.2,2.73,-13,-0.15,"COVID19Cases","","2020-12-24_07-51-08","day",17,0,4898
"CHFL",2020-06-05,15,31004,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,98,231,17.29,16.79,TRUE,1,8644780,0.17,0.2,0.19,358.64,NA,NA,NA,NA,NA,1.13,2.67,-6,-0.0700000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",15,0,4898
"CHFL",2020-06-06,10,31014,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,98,227,15.57,16.71,TRUE,1,8644780,0.12,0.18,0.19,358.76,NA,NA,NA,NA,NA,1.13,2.63,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",10,0,4898
"CHFL",2020-06-07,8,31022,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,99,225,15.71,17.07,TRUE,1,8644780,0.09,0.18,0.2,358.85,NA,NA,NA,NA,NA,1.15,2.6,1,0.02,"COVID19Cases","","2020-12-24_07-51-08","day",8,0,4898
"CHFL",2020-06-08,25,31047,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,25,FALSE,52804,0,121,235,16.86,19.14,TRUE,1,8644780,0.29,0.2,0.22,359.14,NA,NA,NA,0.29,NA,1.4,2.72,22,0.25,"COVID19Cases","","2020-12-24_07-51-08","day",25,0,4898
"CHFL",2020-06-09,11,31058,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,36,FALSE,52804,0,109,228,19.57,19,TRUE,1,8644780,0.13,0.23,0.22,359.27,NA,NA,NA,0.42,NA,1.26,2.64,-12,-0.14,"COVID19Cases","","2020-12-24_07-51-08","day",11,0,4898
"CHFL",2020-06-10,24,31082,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,60,FALSE,52804,0,110,227,19.43,18.64,TRUE,1,8644780,0.28,0.22,0.22,359.55,NA,NA,NA,0.69,NA,1.27,2.63,1,0.01,"COVID19Cases","","2020-12-24_07-51-08","day",24,0,4898
"CHFL",2020-06-11,25,31107,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,85,FALSE,52804,0,118,222,20,18.71,TRUE,1,8644780,0.29,0.23,0.22,359.84,NA,NA,NA,0.98,NA,1.36,2.57,8,0.0900000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",25,0,4898
"CHFL",2020-06-12,34,31141,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,119,FALSE,52804,0,137,235,21,20.29,TRUE,1,8644780,0.39,0.24,0.23,360.23,NA,NA,NA,1.38,NA,1.58,2.72,19,0.22,"COVID19Cases","","2020-12-24_07-51-08","day",34,0,4898
"CHFL",2020-06-13,9,31150,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,128,FALSE,52804,0,136,234,22.43,21.86,TRUE,1,8644780,0.1,0.26,0.25,360.33,NA,NA,NA,1.48,NA,1.57,2.71,-1,-0.01,"COVID19Cases","","2020-12-24_07-51-08","day",9,0,4898
"CHFL",2020-06-14,12,31162,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,140,FALSE,52804,0,140,239,21.57,22.21,TRUE,1,8644780,0.14,0.25,0.26,360.47,NA,NA,NA,1.62,NA,1.62,2.76,4,0.05,"COVID19Cases","","2020-12-24_07-51-08","day",12,0,4898
"CHFL",2020-06-15,32,31194,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,172,FALSE,52804,0,147,268,20.57,24.43,TRUE,1,8644780,0.37,0.24,0.28,360.84,NA,NA,NA,1.99,NA,1.7,3.1,7,0.0799999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",32,0,4898
"CHFL",2020-06-16,21,31215,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,193,FALSE,52804,0,157,266,21,26.29,TRUE,1,8644780,0.24,0.24,0.3,361.08,NA,NA,NA,2.23,NA,1.82,3.08,10,0.12,"COVID19Cases","","2020-12-24_07-51-08","day",21,0,4898
"CHFL",2020-06-17,18,31233,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,211,FALSE,52804,0,151,261,24.29,29.14,TRUE,1,8644780,0.21,0.28,0.34,361.29,NA,NA,NA,2.44,NA,1.75,3.02,-6,-0.0700000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",18,0,4898
"CHFL",2020-06-18,18,31251,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,229,FALSE,52804,0,144,262,24.43,30.79,TRUE,1,8644780,0.21,0.28,0.36,361.5,NA,NA,NA,2.65,NA,1.67,3.03,-7,-0.0800000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",18,0,4898
"CHFL",2020-06-19,37,31288,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,266,FALSE,52804,0,147,284,27.86,34.93,TRUE,1,8644780,0.43,0.32,0.4,361.93,NA,NA,NA,3.08,NA,1.7,3.29,3,0.03,"COVID19Cases","","2020-12-24_07-51-08","day",37,0,4898
"CHFL",2020-06-20,32,31320,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,298,FALSE,52804,0,170,306,30.14,36.86,TRUE,1,8644780,0.37,0.35,0.43,362.3,NA,NA,NA,3.45,NA,1.97,3.54,23,0.27,"COVID19Cases","","2020-12-24_07-51-08","day",32,0,4898
"CHFL",2020-06-21,13,31333,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,311,FALSE,52804,0,171,311,36.71,37.71,TRUE,1,8644780,0.15,0.42,0.44,362.45,NA,NA,NA,3.6,NA,1.98,3.6,1,0.01,"COVID19Cases","","2020-12-24_07-51-08","day",13,0,4898
"CHFL",2020-06-22,56,31389,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,367,FALSE,52804,0,195,342,41,46.86,TRUE,1,8644780,0.65,0.47,0.54,363.1,NA,NA,NA,4.25,NA,2.26,3.96,24,0.28,"COVID19Cases","","2020-12-24_07-51-08","day",56,0,4898
"CHFL",2020-06-23,37,31426,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,404,FALSE,52804,0,211,368,48.86,55.21,TRUE,1,8644780,0.43,0.57,0.64,363.53,NA,NA,NA,4.67,NA,2.44,4.26,16,0.18,"COVID19Cases","","2020-12-24_07-51-08","day",37,0,4898
"CHFL",2020-06-24,64,31490,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,468,FALSE,52804,0,257,408,49.43,61.21,TRUE,1,8644780,0.74,0.57,0.71,364.27,NA,NA,NA,5.41,NA,2.97,4.72,46,0.53,"COVID19Cases","","2020-12-24_07-51-08","day",64,0,4898
"CHFL",2020-06-25,48,31538,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,516,FALSE,52804,0,287,431,51,69,TRUE,1,8644780,0.56,0.59,0.8,364.82,NA,NA,NA,5.97,NA,3.32,4.99,30,0.35,"COVID19Cases","","2020-12-24_07-51-08","day",48,0,4898
"CHFL",2020-06-26,92,31630,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,608,FALSE,52804,0,342,489,65.86,73.21,TRUE,1,8644780,1.06,0.76,0.85,365.89,NA,NA,NA,7.03,NA,3.96,5.66,55,0.64,"COVID19Cases","","2020-12-24_07-51-08","day",92,0,4898
"CHFL",2020-06-27,36,31666,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,644,FALSE,52804,0,346,516,80.29,72.79,TRUE,1,8644780,0.42,0.93,0.84,366.3,NA,NA,NA,7.45,NA,4,5.97,4,0.04,"COVID19Cases","","2020-12-24_07-51-08","day",36,0,4898
"CHFL",2020-06-28,24,31690,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,668,FALSE,52804,0,357,528,85.71,74.5,TRUE,1,8644780,0.28,0.99,0.86,366.58,NA,NA,NA,7.73,NA,4.13,6.11,11,0.13,"COVID19Cases","","2020-12-24_07-51-08","day",24,0,4898
"CHFL",2020-06-29,160,31850,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,828,FALSE,52804,0,461,656,97,78.07,TRUE,1,8644780,1.85,1.12,0.9,368.43,NA,NA,NA,9.58,NA,5.33,7.59,104,1.2,"COVID19Cases","","2020-12-24_07-51-08","day",160,0,4898
"CHFL",2020-06-30,138,31988,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,966,FALSE,52804,0,562,773,97.57,83.07,TRUE,1,8644780,1.6,1.13,0.96,370.03,NA,NA,NA,11.17,NA,6.5,8.94,101,1.17,"COVID19Cases","","2020-12-24_07-51-08","day",138,0,4898
"CHFL",2020-07-01,102,32090,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,1068,FALSE,52804,0,600,857,96.14,85.43,TRUE,1,8644780,1.18,1.11,0.99,371.21,NA,NA,NA,12.35,NA,6.94,9.91,38,0.44,"COVID19Cases","","2020-12-24_07-51-08","day",102,0,4898
"CHFL",2020-07-02,127,32217,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,1195,FALSE,52804,0,679,966,98,88.93,TRUE,1,8644780,1.47,1.13,1.03,372.68,NA,NA,NA,13.82,NA,7.85,11.17,79,0.909999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",127,0,4898
"CHFL",2020-07-03,96,32313,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,1291,FALSE,52804,0,683,1025,90.29,90.29,TRUE,1,8644780,1.11,1.04,1.04,373.79,NA,NA,NA,14.93,NA,7.9,11.86,4,0.0500000000000007,"COVID19Cases","","2020-12-24_07-51-08","day",96,0,4898
"CHFL",2020-07-04,26,32339,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,1317,FALSE,52804,0,673,1019,85.86,92.79,TRUE,1,8644780,0.3,0.99,1.07,374.09,NA,NA,NA,15.23,NA,7.79,11.79,-10,-0.11,"COVID19Cases","","2020-12-24_07-51-08","day",26,0,4898
"CHFL",2020-07-05,37,32376,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,1354,FALSE,52804,0,686,1043,85.14,94.36,TRUE,1,8644780,0.43,0.98,1.09,374.52,NA,NA,NA,15.66,NA,7.94,12.07,13,0.15,"COVID19Cases","","2020-12-24_07-51-08","day",37,0,4898
"CHFL",2020-07-06,106,32482,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,TRUE,31022,1460,FALSE,52804,0,632,1093,80.86,91.5,TRUE,1,8644780,1.23,0.94,1.06,375.74,NA,NA,NA,16.89,NA,7.31,12.64,-54,-0.630000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",106,0,4898
